timestamp,open,high,low,close,volume
1673600400000,36038.6235869147,36896.00082177571,36229.25282731661,36478.56167180674,430.98341578956064
1673604000000,36478.56167180674,36504.29092552596,36243.10882902389,36463.31247011754,760.2529425052618
1673607600000,36463.31247011754,36606.74138317363,36443.5213369644,36548.87537089533,117.27304914075101
1673611200000,36548.87537089533,37968.417526725636,37321.06252105318,37482.81967173411,223.39873515609915
1673614800000,37482.81967173411,37186.84250871333,36765.454823270826,37039.34439792029,110.90869717950395
1673618400000,37039.34439792029,37478.95618330913,37258.507279031546,37444.626964327435,593.1635400763237
1673622000000,37444.626964327435,37298.97546745409,37070.086455528864,37293.20639542113,188.2743227058201
1673625600000,37293.20639542113,37160.27748026375,36909.3491685665,37130.845794614004,392.20833420105396
1673629200000,37130.845794614004,37954.42222877239,37914.002310059375,37946.81607169056,438.2994566311924
1673632800000,37946.81607169056,38903.38535357925,38404.53117334638,38573.254519242866,806.5148894533512
1673636400000,38573.254519242866,39647.02767276902,39069.70770777326,39200.84880410905,719.321235477888
1673640000000,39200.84880410905,40433.5138864124,39902.74509145442,40224.36635083356,856.7844214833303
1673643600000,40224.36635083356,40323.098929384214,39807.19963205183,40241.263675245784,693.4185299852045
1673647200000,40241.263675245784,40913.652573751504,40733.715419712455,40790.116661885746,652.5402262840556
1673650800000,40790.116661885746,40699.046825398116,40530.51355692643,40537.0003179307,235.15210073533748
1673654400000,40537.0003179307,40953.51149705393,40781.73110436021,40799.81494860843,712.205001287518
1673658000000,40799.81494860843,41044.01692204999,40619.287418351356,40693.61869790747,164.13105498873273
1673661600000,40693.61869790747,40810.210479413916,40608.96261447859,40772.56103420046,366.8820231588897
1673665200000,40772.56103420046,41525.81358261345,41010.2498769223,41257.88255709165,695.233549963373
1673668800000,41257.88255709165,40716.01428789125,40491.12433791497,40582.721499999054,188.55608474205758
1673672400000,40582.721499999054,42373.20082599135,42030.35301456683,42281.01690158475,338.54178549250366
1673676000000,42281.01690158475,41579.240429382975,41304.54000043075,41430.30814337521,443.7456756876063
1673679600000,41430.30814337521,40689.23687837856,40359.00356554638,40424.22397593575,653.51167123498
1673683200000,40424.22397593575,41412.41158607221,41227.83595251749,41360.53864272241,577.2719199242424
1673686800000,41360.53864272241,42272.67660084786,41880.2221384011,42015.41055163552,981.9732964229656
1673690400000,42015.41055163552,42737.2145208364,42230.254456225884,42539.86355857268,773.2658614865788
1673694000000,42539.86355857268,43461.971444479444,42958.5241434177,43074.45820320757,215.28617172958002
1673697600000,43074.45820320757,43294.83952623304,42944.0133345279,43063.9077411052,302.15405065946675
1673701200000,43063.9077411052,42335.60610198963,42070.19138537839,42291.122151625816,495.46449072500695
1673704800000,42291.122151625816,42771.666868165186,42232.5272039185,42355.239348230236,316.62344064925446
1673708400000,42355.239348230236,41812.46800066642,41735.39075512232,41781.61242085918,898.2324101883426
1673712000000,41781.61242085918,42655.41024103153,42310.93985739997,42596.45391617102,834.3522450717555
1673715600000,42596.45391617102,42665.052401163564,42435.68218188546,42471.17145668725,779.5377358716505
1673719200000,42471.17145668725,41828.99158409769,41516.48713922649,41769.97479704746,755.6416094454519
1673722800000,41769.97479704746,41530.549161483934,41363.93642777632,41501.48922692799,259.6858925227362
1673726400000,41501.48922692799,42089.750210090824,41775.97106354109,41844.23463294958,943.649259847407
1673730000000,41844.23463294958,41378.732523348976,41289.7818104858,41372.4621838319,836.0067968712506
1673733600000,41372.4621838319,40824.641992539495,40685.91529474997,40692.11653938495,856.63272521008
1673737200000,40692.11653938495,41195.469131300895,40827.29791947059,40890.439507568684,631.3129214128955
1673740800000,40890.439507568684,41440.50198191951,40700.58217144445,41090.77532271464,608.5197935731145
1673744400000,41090.77532271464,40690.11181053727,40520.95386626893,40674.161560303466,672.6622185813233
1673748000000,40674.161560303466,40367.766021351905,40165.59866102358,40290.979797427244,515.4017269778109
1673751600000,40290.979797427244,40574.73074733289,40435.66599830754,40477.97018418866,820.0638718292436
1673755200000,40477.97018418866,39472.81122670783,39254.43226487576,39305.65988820228,759.7641664267073
1673758800000,39305.65988820228,38466.72569653573,37970.82495493557,38199.23403979008,419.8461118171655
1673762400000,38199.23403979008,37734.05089923195,37598.022857250646,37650.35366074695,104.70665218862146
1673766000000,37650.35366074695,37762.327983900555,37342.498722973585,37489.62644575035,962.2661321074422
1673769600000,37489.62644575035,37845.01719536206,37449.27978537288,37722.74261561889,233.9992452992002
1673773200000,37722.74261561889,39050.65426722447,38695.560866139225,38835.83227238571,996.7009038645226
1673776800000,38835.83227238571,39575.62903653317,39340.5885140262,39501.990777855135,749.8638443824633
1673780400000,39501.990777855135,39787.919597303284,39331.39745466522,39375.63297114235,452.3731283600464
1673784000000,39375.63297114235,39544.194408134405,39029.812972795495,39360.65746668477,102.89643724385081
1673787600000,39360.65746668477,38716.27075948434,38277.21926280731,38571.45316824873,814.7775981493759
1673791200000,38571.45316824873,38800.57995674817,38522.2548952738,38557.17159709017,532.8756008975114
1673794800000,38557.17159709017,38494.767312273485,38226.42342590611,38334.574383613646,621.9854086853181
1673798400000,38334.574383613646,38617.60174859853,38222.93356527845,38581.999956738706,643.1388999368094
1673802000000,38581.999956738706,38301.60094153305,37749.391991458724,37943.67547217174,342.8386481153929
1673805600000,37943.67547217174,38451.37466400099,38336.44375718696,38337.79378405115,169.35245122089805
1673809200000,38337.79378405115,39772.31656000313,39479.4078007049,39513.03035148082,806.4072794003208
1673812800000,39513.03035148082,39516.42878671379,39240.231464704164,39427.081490540666,565.5421507974484
1673816400000,39427.081490540666,39879.3812738467,39516.97231405497,39743.847906598676,395.3734782483804
1673820000000,39743.847906598676,40331.442511981215,40122.5423797468,40292.42746340306,298.55075744009014
1673823600000,40292.42746340306,39996.13221535828,39666.64837326812,39969.10452819721,998.5127602536546
1673827200000,39969.10452819721,40274.869939459284,40110.12976228527,40148.24004478648,479.1232479646648
1673830800000,40148.24004478648,40274.159564557674,39913.17779890664,40158.35129937303,206.50257183104858
1673834400000,40158.35129937303,40353.9102697559,40005.961113543504,40236.801520954556,445.4496567397396
1673838000000,40236.801520954556,39674.99143468142,39241.44578225869,39614.732696019586,266.02862782027546
1673841600000,39614.732696019586,39939.97771872959,39354.56781320785,39634.1519760516,123.57703767885832
1673845200000,39634.1519760516,40263.970631363336,40000.70916301472,40028.906775232324,368.85301622989573
1673848800000,40028.906775232324,41554.87654777224,40977.918282215636,41190.66061911037,857.7402101126278
1673852400000,41190.66061911037,42021.84049647409,41873.11357342217,41980.92059989216,512.3681980641034
1673856000000,41980.92059989216,43905.403814298,43545.435179369386,43788.77223560963,172.54136238141217
1673859600000,43788.77223560963,43127.881722613456,43110.81631632462,43116.74808247253,493.1656323536616
1673863200000,43116.74808247253,44257.71502042671,43671.53143111409,43868.98066528508,243.0173509024182
1673866800000,43868.98066528508,44201.14132290259,43810.04744164634,44029.841203382486,776.2375774261411
1673870400000,44029.841203382486,46027.5237360004,45876.94756596204,45958.174711707994,162.06221472077905
1673874000000,45958.174711707994,45242.68581230001,45192.57399413284,45215.21643535747,335.53511536231537
1673877600000,45215.21643535747,44501.124789379,44376.93820951027,44455.852338563454,324.59157986455546
1673881200000,44455.852338563454,43971.48178610996,43722.28558785044,43922.922119789844,504.765858205486
1673884800000,43922.922119789844,42226.06515027554,41946.54122911862,42057.16799000156,156.3878831098191
1673888400000,42057.16799000156,41617.849755334755,41110.50966890493,41614.93264463326,412.6089936329584
1673892000000,41614.93264463326,41164.26219085954,40932.47755931249,40983.1075530553,604.1513651156578
1673895600000,40983.1075530553,41124.3289656931,40785.226631534926,41106.37964758462,757.7388684826568
1673899200000,41106.37964758462,41496.827098134905,41157.56421653044,41387.346665327146,608.7972291144489
1673902800000,41387.346665327146,43062.089111178335,42840.1980106004,42940.34132384726,647.6745454268199
1673906400000,42940.34132384726,43764.369549524636,43579.703403629675,43756.57180412786,236.1221458614411
1673910000000,43756.57180412786,43319.88399010731,43092.84358756451,43251.70527946675,865.554452057024
1673913600000,43251.70527946675,42646.621469614955,42258.45643425525,42474.54594778858,203.29198468229572
1673917200000,42474.54594778858,43463.57858710573,42800.46191505218,42892.4268168436,160.9015257100014
1673920800000,42892.4268168436,41904.58668139354,41680.63109198033,41759.86669257761,173.55281117210043
1673924400000,41759.86669257761,43681.59182411969,43057.43438260822,43289.49617087822,249.19708614694818
1673928000000,43289.49617087822,44957.878142359834,44211.30346238269,44310.643542673104,470.58898742605766
1673931600000,44310.643542673104,44335.99936296212,43758.96561150815,43894.85404108685,156.04579529369704
1673935200000,43894.85404108685,42826.993644361224,42094.7498234658,42390.89823894305,513.3158898372623
1673938800000,42390.89823894305,43551.14695911775,43398.11324189833,43538.735559778295,248.2357180890663
1673942400000,43538.735559778295,43612.57765564037,43186.63096099911,43438.99715910806,567.4472735535436
1673946000000,43438.99715910806,44685.40361795854,44442.4787650854,44514.38714429432,891.6236694563763
1673949600000,44514.38714429432,43149.26347197957,43017.21493830923,43094.88774275145,506.11540976288927
1673953200000,43094.88774275145,42687.16373795917,42390.281245093196,42578.28775615141,584.8316181574428
1673956800000,42578.28775615141,42599.325721977904,42375.492899981684,42582.75311126156,691.1020942518646
1673960400000,42582.75311126156,42623.914627272075,42531.901674961744,42622.764371767655,798.0506658327947
1673964000000,42622.764371767655,42481.6502678264,41852.45358937561,42239.10368091309,813.5689771304554
1673967600000,42239.10368091309,42808.18078733368,42364.715654868436,42765.276138314606,818.1227436543047
1673971200000,42765.276138314606,42078.1460733491,41691.96841794602,41852.13448884556,579.725980521526
1673974800000,41852.13448884556,41772.983164860016,41631.81011316009,41732.95678173428,813.935215394429
1673978400000,41732.95678173428,42010.392354031115,41658.95780580769,41833.362629719566,915.5289292891898
1673982000000,41833.362629719566,42354.169609955854,42193.03240614213,42263.77675563936,265.8023553142235
1673985600000,42263.77675563936,42951.79993944241,42801.421931494355,42865.28740251016,236.8938549000456
1673989200000,42865.28740251016,42060.539097496316,41469.01469758222,41901.12527267836,175.11767649044498
1673992800000,41901.12527267836,40832.29500345666,40576.60947018573,40615.503071666666,554.6860962189744
1673996400000,40615.503071666666,41703.61471977296,41636.78614655192,41653.372809354994,985.699287132848
1674000000000,41653.372809354994,42025.053026372916,41689.37960103324,41930.21279797016,249.3594057662065
1674003600000,41930.21279797016,41598.32554288524,41263.8811459073,41302.52880288552,246.0100652042314
1674007200000,41302.52880288552,42793.73972050384,42576.89111018592,42583.85878581896,574.6596599104087
1674010800000,42583.85878581896,42739.33900245532,42558.67562577828,42682.37623165553,171.46592617872656
1674014400000,42682.37623165553,43760.2490609088,43513.150581305614,43689.080353638405,872.3593478414476
1674018000000,43689.080353638405,43878.5427871046,43711.22754222681,43748.076760832046,739.2185187609804
1674021600000,43748.076760832046,45851.24235650928,45481.9912678366,45551.1519288813,839.4732079394245
1674025200000,45551.1519288813,47611.26730432818,46650.07731811147,47150.30787690332,544.7912025252699
1674028800000,47150.30787690332,47058.11461481119,46798.62846521856,46915.53315188133,256.3854338221694
1674032400000,46915.53315188133,48064.55594532643,47626.14615665151,47827.16853505941,190.57373067118
1674036000000,47827.16853505941,48576.92978919966,48307.57393339069,48444.49862124507,413.14727042395
1674039600000,48444.49862124507,49872.75799668325,49368.56131441379,49770.55201328244,686.0328263935068
1674043200000,49770.55201328244,48888.71894925295,48439.47865351178,48810.05654760967,857.3027977762839
1674046800000,48810.05654760967,49787.508610754056,49379.89837697372,49479.78075875155,670.7279244661631
1674050400000,49479.78075875155,50533.3056702999,50433.10260351074,50527.192989931784,392.5936138885291
1674054000000,50527.192989931784,48942.48791058696,48636.65934472985,48749.9096009415,257.3932934583635
1674057600000,48749.9096009415,47644.10690135729,47500.55037473537,47596.23469040148,853.3370127186461
1674061200000,47596.23469040148,45774.71584609144,45456.1436625279,45655.03922398371,724.7355161588479
1674064800000,45655.03922398371,45714.641882249474,44969.45790833006,45409.043632108194,291.3799387339865
1674068400000,45409.043632108194,46089.684782824974,45942.34700309628,46060.7017841346,884.0840340367469
1674072000000,46060.7017841346,47487.29520076086,47273.03677202411,47444.694187132336,698.4864131283957
1674075600000,47444.694187132336,47673.57427386719,47417.639599016446,47515.002271089914,703.6590807152506
1674079200000,47515.002271089914,49121.85942836203,48825.62634199208,49062.675698020954,502.3499894257829
1674082800000,49062.675698020954,47744.260096748054,47444.36079926483,47708.44629252569,591.9833981690097
1674086400000,47708.44629252569,46110.869405216945,46024.8510974357,46083.13170005355,199.6485339936841
1674090000000,46083.13170005355,46046.538187179634,45908.72449904282,46031.93546157579,765.9137086902373
1674093600000,46031.93546157579,46406.518148076575,46334.06531270868,46385.5209807477,872.5075091192087
1674097200000,46385.5209807477,46452.92603992079,46236.26413916387,46355.189722274125,778.5657132371056
1674100800000,46355.189722274125,44496.12557498741,44241.00230180624,44438.45630653082,353.3690785734369
1674104400000,44438.45630653082,44476.081544328095,44277.786219637266,44359.24916689231,186.88102317589673
1674108000000,44359.24916689231,43599.008950776944,42794.721884957005,43201.943414822184,638.5217358679829
1674111600000,43201.943414822184,43845.42030864269,43549.912459798696,43780.56652604249,768.873878858443
1674115200000,43780.56652604249,44337.02299905667,44007.117746218304,44101.56410407396,633.8994130966458
1674118800000,44101.56410407396,43467.10025501755,43249.96180537476,43272.56073113717,815.1204508301712
1674122400000,43272.56073113717,42863.98532704153,42810.03420757653,42827.83398337369,995.893764572179
1674126000000,42827.83398337369,42018.463742273845,41905.87443732355,41920.5575660056,157.2768183579781
1674129600000,41920.5575660056,42111.23435475713,41795.25469128922,41868.00671189709,203.43969735361014
1674133200000,41868.00671189709,42916.02663865847,42459.75710299709,42667.804813608345,891.0810102540406
1674136800000,42667.804813608345,41931.42488362375,41690.00631653965,41826.629482713644,487.3846692888912
1674140400000,41826.629482713644,42815.99935261806,42110.11295395565,42248.280819645996,796.4916901571407
1674144000000,42248.280819645996,42182.8357574493,41615.097483816055,41800.231364290885,499.042012941269
1674147600000,41800.231364290885,41184.69596049272,40805.76144241709,41137.38600767036,632.527446075693
1674151200000,41137.38600767036,41319.20879009295,40841.12096189452,41049.32702303054,561.1273997912116
1674154800000,41049.32702303054,40356.7616079986,40149.949179657655,40199.407010209055,538.9003617591379
1674158400000,40199.407010209055,39921.89283921281,39669.953898133346,39754.27953487764,640.5859598935203
1674162000000,39754.27953487764,38829.67321756128,38793.40480207594,38801.8640830651,670.6936282386981
1674165600000,38801.8640830651,40668.341956042925,40305.28571242704,40326.56403442517,425.66778388462484
1674169200000,40326.56403442517,40392.20376014305,40231.56546795914,40355.00519215856,226.02168779798592
1674172800000,40355.00519215856,39797.6251802985,39746.44865837483,39790.25666199603,276.4879414645536
1674176400000,39790.25666199603,40373.70596166068,39659.89575752169,39960.54297336854,286.2933205945841
1674180000000,39960.54297336854,40022.28925567927,39829.914588288964,39870.76917623284,106.89762938430279
1674183600000,39870.76917623284,39695.92778022123,39633.195019826206,39694.56461827377,822.3271116218316
1674187200000,39694.56461827377,40333.26250682339,40085.67970225142,40182.14621349909,364.1399408873095
1674190800000,40182.14621349909,41347.88474870171,40758.25211095744,40790.911924758555,178.38349011619434
1674194400000,40790.911924758555,40493.58952785585,40179.28848072719,40358.119412995264,410.70082852152285
1674198000000,40358.119412995264,39946.92959565887,39678.71299040386,39893.340586672886,544.1919223061068
1674201600000,39893.340586672886,39678.11354560042,39594.71437544476,39673.88596600463,455.11846803788177
1674205200000,39673.88596600463,37970.91491527078,37506.14240253236,37847.36281015558,916.8499023008994
1674208800000,37847.36281015558,36991.13554814016,36558.77542598653,36700.44309300091,378.43544607650387
1674212400000,36700.44309300091,37992.424086992345,37612.674874651515,37703.740918353615,331.8464983003497
1674216000000,37703.740918353615,38972.75330794143,38915.960893587035,38944.1696481318,717.9309221433462
1674219600000,38944.1696481318,38869.312468878576,38698.17153162979,38750.19961267215,510.61285805998784
1674223200000,38750.19961267215,39371.69401864553,39022.969746422976,39197.03356080189,477.0530111687279
1674226800000,39197.03356080189,39501.553766833174,39415.15066256377,39441.03521587085,172.1620126737131
1674230400000,39441.03521587085,41885.80897786589,41762.549551574804,41869.72014370589,701.7153820506227
1674234000000,41869.72014370589,42843.26996793738,42573.86100090897,42807.245908139485,634.2947120876846
1674237600000,42807.245908139485,42998.94796062387,42653.59667457143,42697.729912249604,886.3287341197106
1674241200000,42697.729912249604,42040.670111496765,41753.49203934799,41881.74175918983,912.2079765572576
1674244800000,41881.74175918983,40609.39612337685,40524.29974207437,40536.12636048926,227.9234114141119
1674248400000,40536.12636048926,40852.64651741255,40694.316431197236,40701.07891355482,365.53663688874065
1674252000000,40701.07891355482,40127.105316310095,39548.62765108847,40085.39308615197,139.36516507805263
1674255600000,40085.39308615197,39039.72992227312,38914.0329411021,38945.161105802756,408.8506178553924
1674259200000,38945.161105802756,38639.07049560349,38277.117387667146,38441.543402933385,861.0439266909161
1674262800000,38441.543402933385,37852.09736645806,37488.49281543593,37610.01591246741,705.6699601549891
1674266400000,37610.01591246741,39224.19669733802,38695.60413117481,38879.08438730072,810.086643928714
1674270000000,38879.08438730072,39781.165881905974,39289.169436396216,39564.631317493455,840.1801363014506
1674273600000,39564.631317493455,39607.77972868615,39198.4787752235,39558.32262520708,623.9788719347025
1674277200000,39558.32262520708,40870.369520661734,40463.58107520551,40729.204779477,735.0272763794421
1674280800000,40729.204779477,41131.311531618034,40590.96176668731,40792.22777238942,250.17418152887754
1674284400000,40792.22777238942,40386.621848095834,39867.91771236998,40089.55374604256,901.0873316654275
1674288000000,40089.55374604256,41355.17381530716,41111.579572226416,41310.78103719443,122.90298391517578
1674291600000,41310.78103719443,41845.845115277196,41482.47043147642,41756.03693346246,406.5437499231625
1674295200000,41756.03693346246,41175.15739618304,40859.0199208536,40889.811158879515,380.0957455570542
1674298800000,40889.811158879515,40879.52370041393,40537.640837043204,40734.152906818126,428.134355377786
1674302400000,40734.152906818126,40344.08614823783,39642.32726148224,40020.80155039061,226.49767082052472
